Id,Title,FullDescription,Category;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69171132,Field Sales Executive,""Field Sales Executive  Print and Copy ****  **** OTE **** Wakefield My client specialises in hard copy and electronic document management providing software, hardware, service and experience enabling their customers to improve efficiency and become greener. The Field Sales Executive will be reporting to the Group Sales Manager, you will be generating leads and undertaking face to face appointments for their print and copy sales division. Your responsibilities will include";  Appointment sitting for copy and print sales  Regular presentations to business decision makers.  Diary management to ensure sales opportunities are maximised.  Updating sales CRM system with progress and future opportunities.  Calling on existing customers to generate additional business.  Attending sales meetings and presenting results as required The person;"  At least 2 years of experience in a B2B sales role.  Proven track record in new business sales (B2B).  Good written and verbal communication skills.  'Can do' attitude.  Selfmotivated and a good team player. Industry experience is a must for this opportunity especially print and copy sales. Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T C's, Privacy Policy and Disclaimers which can be found at hays.co.uk This job was originally posted as www.totaljobs.com/JobSeeking/FieldSalesExecutive_job****"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69779211,Security Guard,""Must be age **** This role is for a client in Norwich. This role will help provide a safe environment for staff and customers. Applicants should be able to apprehend and detect shoplifter's, and be health and safety aware. Applicants must hold a valid SIA licence and be of smart appearance. The employer has claimed an exception under the Equality Act 2010. This vacancy is covered by the Working Time Regulations. For advice on this regulation you should see the www.businesslink.gov.uk website or contact the Pay and Work Rights helpline. Please send CV to nikfrss.co.uk"",Other/General Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70734291,Permanent Junior Sous Chef  ****k  **** AA Rosettes  Northamptonshire,""This **** Star Privately owned Country House Hotel located in Northamptonshire, they require a Junior Sous Chef, that will be considered for promotion within a short period of time for the Senior Sous Chef position. The Hotel only has a Restaurant that holds **** AA Rosettes and offers Conference and Banqueting Suites. You will be required to have previous Rosetted experience to **** AA Rosette level at Junior Sous or Senior Chef de Partie level and able to cope with a busy kitchen. An excellent salary is offered and accommodation provided. To apply for this position please email your details to: chefsbrigaderecruitment.com or contact us directly on: **** or **** To view other vacancies we currently have running please refer to our Website on: www.brigaderecruitment.com Only Candidates that are eligible to work in the UK need apply. This job was originally posted as www.caterer.com/JobSeeking/PermanentJuniorSousChef****k****AARosettesNorthamptonshire_job****"",Hospitality & Catering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71856039,BI Technical Lead / Architect SSIS / SSAS / SSRS / SQL,""Business Intelligence Technical Lead / BI Architect / Senior SQL Data Warehouse Developer SQL Server / SSAS / TSQL / BI / SSIS / SSRS / Kimball / Business Intelligence Developer / Maidstone / Sevenoaks / Kent A Lead SQL Server Data Warehouse Developer / BI Technical Lead is required for a global financial company based in the Maidstone area of Kent due to continued growth. They require a Senior Datawarehouse Developer with excellent SQL Server, SSIS and TSQL knowledge with good Microsoft BI Stack (SSAS / SSIS / SSRS) skills, in particular SSIS. In your role as Senior Datawarehouse Developer you will be responsible for overseeing a team of Business Intelligence Developers and have ownership of a variety of ongoing BI projects. The role will be very handson in terms of architecting and developing these projects so good Datawarehouse/BI development skills are essential. Successful candidates will have the following: MS BI Stack expertise particularly SSIS but also SSAS and SSRS"; Extensive experience with Microsoft SQL Server; Excellent knowledge of TSQL and Kimball; Previous experience in a senior position; Financial sector experience;" Any Microstrategy experience would be advantageous. The company managed over ****bn of assets in the UK last year and are continuing to grow. There is a generous salary on offer in the region of ******** plus bonus and benefits are on offer for the right candidate. Please apply through this website to be considered. Keywords TransactSQL, ETL, BI Team Leader, Senior Business Intelligence, Datawarehouse Developer, BI, SSRS, SSAS, Business Intelligence Developer, TSQL, Business Objects, SQL Server Developer, Business Intelligence Developer, TSQL, SSIS, Database Developer, Data warehouse developer, Business Objects, Database Administrator, TransactSQL , SQL Developer, Microsoft BI Developer, SSAS, SSIS, Business Objects, Microsoft Business Intelligence, SQL, SQL Server, SSIS, SSAS, SSRS, ETL, TSQL, manager, Business Objects, Technical Lead, Datawarehouse Team Leader.Maidstone / Sevenoaks / Kent"",Accounting & Finance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;
"71292249,""Mechanical Design, ****D, Solidworks, Plastic Moulding,****ph,Leeds"",""Mechanical Design, Solidworks, ****D CAD, Plastic Moulding, Plastic Injection Moulding, Leeds, Yorkshire, ****ph, 6 months THE ROLE: A recognised Electronics business in Leeds have a requirement for a Mechanical Design Engineer with Solidworks experience to join the design team for an initial 6 month contract period. You will be working on handheld device products which are high volume and low cost. Experience working on handheld devices or consumer sized products (such as key fobs, telephones etc) will be highly advantageous for this position. You should be experienced using the Solidworks ****D CAD package as well have has plastic injection moulding design experience. The type of person who is required for this role is someone who is willing to get fully involved in the development of the product and feels comfortable working part of a design team and to deadlines. SKILLS REQUIRED: Solidworks ****D CAD Design Plastic Injection Moulding High Volume / Low Cost product experience Experience designing handheld device type products (desirable) To discuss this role in further detail please contact Chris Oddy at Real Staffing Group directly on **** **** **** To find out more about Real please visit www.realstaffing.com"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68705498,CUSTOMER SUPPORT OFFICER,""The purpose of the Customer Support Officer (CSO) role is to provide exemplary levels of service to our customers, and to uphold our long established ethos of treating our customers as we would wish to be treated ourselves. CSO's deal with enquiries from customers, often at times when they are concerned over their health, and therefore empathy, patience and understanding are essential qualities for this role. The people we are looking for will:  Have a good level of education, including GCSE English or Math grade of C or above (or equivalent), and be IT literate in Microsoft Word, Excel and Outlook.  Be reliable, professional, customer focused and have a strong work ethic.  Ideally have experience in customer service.  Be a proactive team player who can use their own initiative.  Be flexible (as some shiftwork will be required), enthusiastic and hardworking.  Be empathetic towards others. Responsibilities include  Answer customers' queries on health insurance claims and issues around the administration of health insurance policies.  Serve our customers, communicating by phone, email, letter and possibly even by personal visits, listening carefully to their needs and doing your utmost to help with their problems.  Work closely with your colleagues and be part of a close knit team.  Work hard, achieve productivity and quality targets and work to strict deadlines.  Look to develop yourself by increasing your experience and expanding your qualifications.  Develop a good working knowledge of how the private medical system interacts with the NHS and help navigate our customers through this unfamiliar territory. Spring Personnel Ltd is acting as an Employment Agency in relation to this vacancy. Spring Group plc is an Equal Opportunities employer";" we welcome applicants from all backgrounds. Posting Time This job was originally posted as www.totaljobs.com/JobSeeking/CUSTOMERSUPPORTOFFICER_job****"",Customer Services Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71851321,Newly Qualified Social Worker,""We are currently recruiting for newly qualified Social Workers to work across the Birmingham area.You will be responsible for supervising family contact on a sessional basis in line with scheme guidelines and procedures. Duties will include:  Supporting and assisting a positive family contact  Ensuring the safety of the child is maintained at all times  Completing the contact session report forms, recording all information accurately in order to return these reports to Head office  Actively ensuring the welfare of the child whilst undertaking your duties You will:  Demonstrate the ability to be able to remain calm in potentially difficult/confrontational situations  Possess knowledge of the Children Act and current legislation relevant to this post  Be comfortable in working with children/families, some of which may have been subjected to or witnessed abuse  Posses excellent communication skills in order to communicate effectively and engage with young people and their families Due to the nature of this role, a full driving licence and your own vehicleis essential. Working hours are between ****:**** – ****:**** **** per hour This job was originally posted as www.totaljobs.com/JobSeeking/NewlyQualifiedSocialWorker_job****"",Healthcare & Nursing Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70593504,VP Auditor  IB Prime Services  London  ****k,""A Tier **** Investment Bank has created an opportunity at the VP level within their Investment Banking Internal Audit function. The role is with the Prime Services audit team based in London. The Investment Banking Audit team implements a comprehensive audit plan providing global coverage of the Investment Bank. Within this role, you will be responsible for executing audits within the Securities Prime Brokerage & Financing, Futures and Options Brokerage and OTC Clearing and Broker Dealer Services areas. The role provides the opportunity to develop a detailed understanding of these business areas, as well as working with stakeholders and audit colleagues in developing a strong control environment. The successful candidate will be educated to degree standard. You will possess relevant IB and/or Audit experience of IB products. Good technical knowledge of IB products. Exposure to the Exchange Traded Futures and Options and Brokerage markets is desirable, however, not essential. Excellent written and verbal communication skills are a requisite. CVs and enquiries to Chris Jackson at Austin Andrew."",Accounting & Finance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69761721,Mechanical Inspector,""Momentum Recruitment is currently looking for a number of Mechanical Inspectors for Permenant positions within a clients busy engineering firm. Previous experience is preferrable but not essential for this role. The Main Areas within this job role are:  Be competent in Investigation and processing of nonconforming products/rejects.  Responsible for tool equipment calibration.  Resolution of production quality problems (Assembly frame investigations).  Supplier liaison, notification resolution of any quality problems.  To provide the verification and sign off of process generated documentation related to the manufacture of product.  To carry out product and process surveillance, including the liaison with manufacturing personnel to ensure that any problems identified and recorded are dealt with effectively.  To raise rejection records related to product build problems.  To carry out specialist inspection techniques in accordance with build requirements  To contribute to departmental improvement initiatives.  Assists other personnel as may be required for the purpose of supporting them in the completion of their work activities.  Responds to emergency situations as needed and/or assigned for the purpose of resolving immediate safety concerns.  Works with team to identify and drive productivity and performance improvement opportunities to support cost reductions.  To enhance and raise awareness of inspection and quality standards within the site  Ability to inspect products for fit, form and function requirements.  Ability to suggest improved methodology relating to all mechanical / electrical assemblies.  Ability to inspect complex assemblies against the engineering drawing requirements. Good working knowledge of Company Codes of Practice, Quality procedures, Company safety and environmental procedures. Candidates must send their CVs to or call **** **** to apply"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69112454,Principal Engineer,""The Company As Principal Mechanical Engineer you will be working for a leader in the world of engineering. They work tirelessly behind the scenes in many major engineering sectors delivering critical support to industries such as: Defence, energy, telecommunications, transport and education. The Role . Due to obtaining new long term business the need as arisen for the expansion of resources in the design team. As the Principal Mechanical Engineer you will be responsible for: Delivery of mechanical work package to programme, budget and required quality. Effective utilisation of mechanical design resources required to support the Project Mangers in meeting their Project programme work packages and provide reporting information to the Project Manager. Engineering design governance to ensure that the engineering designs generated through internal and subcontract agencies will transition through the appropriate project gate efficiently Ensure appropriate engineering standards are used and that engineering solutions are fit for purpose and achievable. Implementation of appropriate functional engineering reviews and Designers Risk Assessments including engagement of Design Capability Experts to advise and guide the development of engineering solutions. Management of teams of Mechanical Senior Engineers/Engineers/Designers and checking and approval of Mechanical deliverables Checking and approval of design calculations. Design Risk Assessments/Design Reviews and ideally will have presented at HAZOP studies. Verification (through selfassessment) of the effective implementation of the IMS in engineering design to ensure quality, environment, Health and Safety performance in products. You will have . Experienced with AutoCAD Experience with design schemes, design proposal drawings, detail drawings, GA's functional specs, technical reports and design justification reports. Working knowledge in applying relevant EH S Understand the requirements of CE marking Knowledge of fabrication design Understanding of geometric tolerances, limits and fits, weld symbols and surface finish. Ideally you will have A background in either special Purpose Machinery, mechanical handling equipment, lifting equipment or nuclear. JAM Recruitment is acting as an employment agency with regards to this position."",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70144052,Chef de partie,""Chef de Partie –London Cubitt House is seeking an enthusiastic and experienced Chef de Partie to become a part of our dynamic team. As a Chef de Partie you will have the opportunity to work closely with our team of sous chefs in order to organise the preparation, cooking and presentation of fresh seasonal produce. Chef de Partie –London We are very proud of our standard of service and quality of our products and are looking for staff who will share our passion. Having been made **** star members of the Sustainable Restaurants Association (SRA) we are enthusiastic about sourcing produce that is local, seasonal and sustainable. Chef de Partie –London All applicants will require a UK bank account, a NI number and proof of their eligibility to work in the UK. Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef Chef de Partie –London de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London Chef de Partie –London This job was originally posted as www.caterer.com/JobSeeking/Chefdepartie_job****"",Hospitality & Catering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"67903219,Software Engineer,""Software Developer  Embedded Successful Cambridge based multinational company developing cutting edge software and hardware audio visual systems have a new opportunity for an experienced software developer to join the team. The role is working as part of a strong team in a creative, challenging and rewarding workplace and focuses on device driver and real time software development. You should be familiar with windows and Linux drivers, C and C++ programming and real time multitasking, have a 1st in a relevant technical subject and the ability to apply analytical thinking to complex problems and effectively communicate and debate solutions in the team. In return the company offers an empowered and rewarding working environment with career development and training an excellent salary and bonus scheme. All applications in confidence. Your CV will not be sent anywhere until you have authorised us. The Barker Ross Group provides services as an agency and an employment business"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69803676,Online Marketing Executive  PPC,""PPC Executive /Digital Marketing A PPC Executive is required for one of the fastest growing technology and marketing companies in the UK who have been recognized as “Outstanding” by the Sunday Times Best Small Company has been awarded with a Two Star Accreditation. They have only been running 3 years and already have **** employees with plans to double in size again over the next ****2 months. The Role of PPC Executive /Digital Marketing The PPC Executivewill work alongside Management to optimize existing PPC campaigns and successfully launch new campaigns in all major paid search programs – Google / Yahoo / Bing.  Optimizing existing PPC campaigns (keyword research expansion, text ad testing)  Launching new international PPC campaigns (sometimes in collaboration with translators)  Working with all business divisions to understand the revenue and profit drivers  creating weekly work plan and delivering results within agreed timelines  Inform related departments in the business of market insight and opportunities – namely CRO / Sales and Management  Identify and present opportunities for campaign and business growth Requirements for PPC Executive /Digital Marketing  ****/1 st class Graduate  A minimum of ****mths PPC experience where you have been working with Google AdWords (managing keyword lists / campaigns)  Fluent in French or German is desirable but not essential as is any other core European language  Excellent numeric/analytical skills and attention to detail – it’s key that you are strong in Maths to be considered  Passion for the internet and online business  International outlook  Good selforganization and willingness to learn Package for the PPC Executive /Digital Marketing  ****k basic depending on experience  Bonus scheme  Hours 95pm Monday to Friday  Many sports clubs  cycling, volleyball, football, running, swimming  Free fruit and food throughout the day  Monthly lunches  Social, fun culture  trips, parties  Training budget  Paid Charity days If you would like to find out more information, please email your CV to applypollinaterecruitment.com All applications are dealt with the strictest confidence This job was originally posted as www.totaljobs.com/JobSeeking/OnlineMarketingExecutivePPC_job****"",""PR, Advertising & Marketing Jobs""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
